éûä‘,5f0ê›íËâ∑ìx,5f0â^ì]ÉÇÅ[Éh,5f0ïóë¨,5f1ê›íËâ∑ìx,5f1â^ì]ÉÇÅ[Éh,5f1ïóë¨,5f2ê›íËâ∑ìx,5f2â^ì]ÉÇÅ[Éh,5f2ïóë¨,5f3ê›íËâ∑ìx,5f3â^ì]ÉÇÅ[Éh,5f3ïóë¨,5f4ê›íËâ∑ìx,5f4â^ì]ÉÇÅ[Éh,5f4ïóë¨,5f5ê›íËâ∑ìx,5f5â^ì]ÉÇÅ[Éh,5f5ïóë¨,5f6ê›íËâ∑ìx,5f6â^ì]ÉÇÅ[Éh,5f6ïóë¨,5f7ê›íËâ∑ìx,5f7â^ì]ÉÇÅ[Éh,5f7ïóë¨,5f8ê›íËâ∑ìx,5f8â^ì]ÉÇÅ[Éh,5f8ïóë¨,5f9ê›íËâ∑ìx,5f9â^ì]ÉÇÅ[Éh,5f9ïóë¨,5ãCâ∑
2021/7/1 15:00,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 15:01,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.5
2021/7/1 15:02,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 15:03,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.7
2021/7/1 15:04,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.7
2021/7/1 15:05,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.7
2021/7/1 15:06,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.7
2021/7/1 15:07,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.7
2021/7/1 15:08,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:09,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:10,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.7
2021/7/1 15:11,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:12,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:13,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:14,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.7
2021/7/1 15:15,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.7
2021/7/1 15:16,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:17,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:18,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:19,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:20,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:21,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:22,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:23,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:24,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.9
2021/7/1 15:25,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.9
2021/7/1 15:26,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.9
2021/7/1 15:27,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.9
2021/7/1 15:28,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.9
2021/7/1 15:29,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:30,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:31,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.9
2021/7/1 15:32,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:33,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:34,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:35,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:36,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:37,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:38,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:39,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.9
2021/7/1 15:40,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:41,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:42,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:43,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:44,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:45,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:46,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:47,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:48,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:49,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.7
2021/7/1 15:50,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.7
2021/7/1 15:51,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.7
2021/7/1 15:52,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.7
2021/7/1 15:53,25,1,3,25,1,3,28,1,3,28,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:54,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:55,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:56,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.8
2021/7/1 15:57,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.7
2021/7/1 15:58,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.7
2021/7/1 15:59,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 16:00,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 16:01,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 16:02,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 16:03,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 16:04,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.5
2021/7/1 16:05,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.5
2021/7/1 16:06,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.5
2021/7/1 16:07,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.5
2021/7/1 16:08,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.5
2021/7/1 16:09,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.5
2021/7/1 16:10,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 16:11,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 16:12,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 16:13,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 16:14,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.5
2021/7/1 16:15,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.5
2021/7/1 16:16,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.4
2021/7/1 16:17,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.4
2021/7/1 16:18,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.4
2021/7/1 16:19,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.5
2021/7/1 16:20,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 16:21,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 16:22,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 16:23,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 16:24,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 16:25,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 16:26,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 16:27,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 16:28,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.6
2021/7/1 16:29,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.5
2021/7/1 16:30,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.5
2021/7/1 16:31,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.5
2021/7/1 16:32,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.4
2021/7/1 16:33,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.4
2021/7/1 16:34,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.4
2021/7/1 16:35,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.4
2021/7/1 16:36,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.4
2021/7/1 16:37,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.4
2021/7/1 16:38,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.4
2021/7/1 16:39,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.4
2021/7/1 16:40,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.4
2021/7/1 16:41,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 16:42,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 16:43,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 16:44,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 16:45,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 16:46,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.4
2021/7/1 16:47,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.4
2021/7/1 16:48,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.4
2021/7/1 16:49,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 16:50,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 16:51,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 16:52,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 16:53,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 16:54,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 16:55,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 16:56,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 16:57,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 16:58,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 16:59,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:00,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:01,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:02,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:03,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.1
2021/7/1 17:04,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.1
2021/7/1 17:05,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:06,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:07,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:08,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
