éûä‘,5f0ãzçûâ∑ìx,5f1ãzçûâ∑ìx,5f2ãzçûâ∑ìx,5f3ãzçûâ∑ìx,5f4ãzçûâ∑ìx,5f5ãzçûâ∑ìx,5f6ãzçûâ∑ìx,5f7ãzçûâ∑ìx,5f8ãzçûâ∑ìx,5f9ãzçûâ∑ìx
2021/7/2 8:00,24.4,24.4,24.8,24.8,24,24,24.4,24.4,24.4,23.6
2021/7/2 8:30,23.6,23.6,24,24,24,24,24.4,24.4,24.4,23.6
2021/7/2 9:00,24.4,24.4,23.6,23.6,24,24,23.6,23.6,23.6,22.8
2021/7/2 9:30,24.8,24.8,24.4,24.4,24.4,24.4,24,24,24,24
2021/7/2 10:00,24.8,24.8,23.6,23.6,24.4,24.4,24,24,24,24
2021/7/2 10:30,25.2,25.2,24.4,24.4,24.4,24.4,23.6,23.6,23.6,24
2021/7/2 11:00,24.8,24.8,24,24,24.4,24.4,24.4,24.4,24.4,23.6
2021/7/2 11:30,25.2,25.2,24.8,24.8,24.4,24.4,23.6,23.6,23.6,23.2
2021/7/2 12:00,24.4,24.4,25.2,25.2,24.4,24.4,24.4,24.4,24.4,24.4
2021/7/2 12:30,25.2,25.2,25.6,25.6,23.2,23.2,23.6,23.6,23.6,23.6
2021/7/2 13:00,24.8,24.8,25.6,25.6,24,24,24.4,24.4,24.4,23.6
2021/7/2 13:30,24.4,24.4,25.6,25.6,24,24,25.2,25.2,25.2,24.8
2021/7/2 14:00,25.2,25.2,26,26,23.6,23.6,25.2,25.2,25.2,24.4
2021/7/2 14:30,24.8,24.8,26,26,24.4,24.4,25.2,25.2,25.2,24.4
2021/7/2 15:00,23.2,23.2,23.6,23.6,24.4,24.4,25.2,25.2,25.2,25.2
2021/7/2 15:30,24.4,24.4,24,24,24.4,24.4,25.2,25.2,25.2,24.8
2021/7/2 16:00,23.6,23.6,24.4,24.4,24.8,24.8,24.8,24.8,24.8,24.4
2021/7/2 16:30,24.4,24.4,25.2,25.2,24.8,24.8,25.2,25.2,25.2,23.6
2021/7/2 17:00,23.6,23.6,25.2,25.2,24.8,24.8,25.2,25.2,25.2,24
2021/7/2 17:30,24.4,24.4,25.2,25.2,24.8,24.8,25.2,25.2,25.2,24
2021/7/2 18:00,24.8,24.8,24.8,24.8,24.8,24.8,25.2,25.2,25.2,23.6
2021/7/2 18:30,25.2,25.2,25.2,25.2,24.8,24.8,25.2,25.2,25.2,24
2021/7/2 19:00,23.6,23.6,25.2,25.2,24.8,24.8,25.2,25.2,25.2,25.6
2021/7/2 19:30,23.2,23.2,24.8,24.8,24.4,24.4,24.8,24.8,24.8,25.2
2021/7/2 20:00,23.2,23.2,25.2,25.2,24.4,24.4,25.2,25.2,25.2,25.2
2021/7/2 20:30,23.6,23.6,25.6,25.6,24.4,24.4,25.2,25.2,25.2,25.2
2021/7/2 21:00,24.4,24.4,26.8,26.8,24.4,24.4,24.8,24.8,24.8,24.8
2021/7/2 21:30,24.4,24.4,26.8,26.8,24.4,24.4,25.6,25.6,25.6,24.4
2021/7/2 22:00,24.4,24.4,26.8,26.8,24.8,24.8,26.4,26.4,26.4,24.8
2021/7/2 22:30,24.4,24.4,26.8,26.8,24.8,24.8,26.8,26.8,26.8,24.4
2021/7/2 23:00,24.8,24.8,26.4,26.4,24.4,24.4,26.8,26.8,26.8,24.4
2021/7/2 23:30,24.8,24.8,26.4,26.4,24.4,24.4,26.8,26.8,26.8,24.4
